strategy,params,train_robustness_score,train_annual_return,train_sharpe,train_calmar,train_max_drawdown,train_trade_count,test_annual_return,test_sharpe,test_calmar,test_max_drawdown,test_trade_count,test_win_rate,test_score
ma_cross,"{'short_window': 25, 'long_window': 200}",0.9158275960988798,0.1171544176249486,0.727254086917347,0.41021403339844276,-0.2855933929280181,5,0.13528831754437554,0.9522023723463228,0.9978679005038024,-0.13557738201225966,1,1.0,1.028279831577977
ma_cross,"{'short_window': 5, 'long_window': 200}",1.2767715326228584,0.12613192725681777,0.8318451181733549,0.49945966585313406,-0.2525367629863966,7,0.13411186165942168,0.9556490363413719,0.9891905247683167,-0.13557738201225966,2,1.0,1.0116655140936928
ma_cross,"{'short_window': 15, 'long_window': 200}",0.8819191640446175,0.11607305466878337,0.7334318366943106,0.4064276609439592,-0.2855933929280179,6,0.13339556637680494,0.9437154335053418,0.9839072299297132,-0.13557738201225966,1,1.0,0.9697234400489586
ma_cross,"{'short_window': 30, 'long_window': 200}",0.9700078494152813,0.12197872558442557,0.744030503821945,0.4271062587752845,-0.285593392928018,4,0.12536943926713917,0.8874287742320816,0.9247076275289234,-0.13557738201225966,1,1.0,0.6753793509593984
ma_cross,"{'short_window': 5, 'long_window': 120}",1.4380164960740527,0.12289769718676302,0.8325168448098839,0.6374213676117295,-0.1928044829234895,13,0.11622425196447117,0.8515100876888572,0.7573005939769619,-0.15347175598281237,5,0.6,0.20487264045705114
ma_cross,"{'short_window': 10, 'long_window': 150}",0.8104846223354727,0.09931344204487402,0.6685238029703348,0.39449082845242833,-0.25175095308166395,8,0.10770837380712095,0.7721715188666743,0.7413683109215814,-0.14528321782897713,3,0.6666666666666666,-0.05960858887746906
ma_cross,"{'short_window': 10, 'long_window': 120}",0.9197619699858695,0.11806552038563645,0.7983630768727498,0.4404123674360803,-0.2680794843999743,8,0.1027567711734878,0.7561346715172999,0.6035287033600734,-0.17025995715100517,4,0.75,-0.43656137431332176
ma_cross,"{'short_window': 5, 'long_window': 150}",1.1990075164484835,0.11190438104966627,0.7620359111214324,0.5289794819212781,-0.21154767788577422,9,0.09696619722582289,0.7192983372965516,0.5971689499334245,-0.16237648865808108,4,0.75,-0.5607240719482216
ma_cross,"{'short_window': 50, 'long_window': 200}",0.9300528495303884,0.12220421830540662,0.7189837368360803,0.42789581738050736,-0.2855933929280179,4,0.10804974789169952,0.6949125284415555,0.474561766169122,-0.22768321342851983,1,1.0,-0.9437999376720394
ma_cross,"{'short_window': 40, 'long_window': 200}",0.9138382945009292,0.11870945772770702,0.7124934983696944,0.4156589776487826,-0.285593392928018,4,0.07570556869317602,0.5557733454342059,0.3200424342136385,-0.23654853419418798,1,1.0,-1.8892268043260274
